burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
5;1;1;50;0.59;1000;1022;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.59;1000;1016;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.59;1000;997;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.59;1000;1060;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1038;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.59;1000;1078;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.59;1000;1047;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.59;1000;1031;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.59;1000;999;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.59;1000;1015;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
33;1;1;50;0.59;1000;985;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.59;1000;991;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;995;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.59;1000;1028;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1029;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.59;1000;1056;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.59;1000;1007;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.59;1000;1090;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
24;1;1;50;0.59;1000;1005;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1029;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
25;1;1;50;0.59;1000;998;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
17;1;1;50;0.59;1000;974;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.59;1000;1058;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.59;1000;977;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.59;1000;1000;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.59;1000;1003;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.59;1000;1027;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
17;1;1;50;0.59;1000;1008;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.59;1000;1029;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.59;1000;1028;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
17;1;1;50;0.59;1000;1040;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.59;1000;1025;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.59;1000;1042;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.59;1000;1004;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.59;1000;1050;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.59;1000;1025;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1099;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.59;1000;1037;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.59;1000;977;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1030;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1011;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.59;1000;1031;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.59;1000;1044;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
32;1;1;50;0.59;1000;1015;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.59;1000;1010;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
21;1;1;50;0.59;1000;1018;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.59;1000;1008;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.59;1000;1005;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.59;1000;1038;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
39;1;1;50;0.59;1000;1005;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.59_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.6;1000;999;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;987;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.6;1000;985;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.6;1000;946;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.6;1000;965;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.6;1000;1001;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.6;1000;987;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.6;1000;1004;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.6;1000;998;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.6;1000;950;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.6;1000;996;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
21;1;1;50;0.6;1000;958;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;981;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.6;1000;986;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.6;1000;1003;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.6;1000;1026;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.6;1000;1013;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.6;1000;983;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.6;1000;978;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.6;1000;973;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.6;1000;930;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.6;1000;969;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;1019;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.6;1000;998;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.6;1000;971;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;995;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;980;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;993;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.6;1000;958;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.6;1000;949;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.6;1000;993;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.6;1000;996;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.6;1000;991;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.6;1000;1017;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.6;1000;1014;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.6;1000;1035;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.6;1000;956;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
62;1;1;50;0.6;1000;946;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.6;1000;1002;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.6;1000;949;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
48;1;1;50;0.6;1000;950;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
43;1;1;50;0.6;1000;930;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;1010;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.6;1000;1066;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.6_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
